file,label,predict
processed/test/Freeform\325_2/12.jpg,25,4.940431118011475
processed/test/Northwind\315_3/43.jpg,17,26.2665958404541
processed/test/Northwind\310_2/61.jpg,19,27.097761154174805
processed/test/Freeform\364_1/52.jpg,0,1.2571582794189453
processed/test/Freeform\246_2/34.jpg,29,21.068988800048828
processed/test/Freeform\365_1/56.jpg,0,7.780115127563477
processed/test/Freeform\346_1/67.jpg,14,6.475704193115234
processed/test/Northwind\347_2/19.jpg,3,8.673559188842773
processed/test/Northwind\334_1/86.jpg,1,0.6976532936096191
processed/test/Northwind\315_2/19.jpg,34,33.84856033325195
processed/test/Northwind\345_3/36.jpg,0,9.296724319458008
processed/test/Northwind\226_2/9.jpg,30,19.908933639526367
processed/test/Northwind\224_1/39.jpg,29,18.160581588745117
processed/test/Freeform\236_3/89.jpg,19,29.15521812438965
processed/test/Northwind\315_3/39.jpg,17,28.0489444732666
processed/test/Northwind\244_3/37.jpg,25,13.571901321411133
processed/test/Freeform\210_2/41.jpg,1,9.157520294189453
processed/test/Freeform\315_2/82.jpg,34,36.28170394897461
processed/test/Northwind\345_3/7.jpg,0,7.268630504608154
processed/test/Northwind\247_1/32.jpg,14,19.4492130279541
processed/test/Freeform\226_2/59.jpg,30,27.5733699798584
processed/test/Northwind\319_2/19.jpg,2,12.193007469177246
processed/test/Freeform\315_2/17.jpg,34,38.25654983520508
processed/test/Northwind\242_1/39.jpg,16,25.604337692260742
processed/test/Freeform\343_1/2.jpg,3,0.9698998332023621
processed/test/Freeform\240_3/62.jpg,11,5.4966607093811035
processed/test/Northwind\310_2/71.jpg,19,12.604995727539062
processed/test/Freeform\212_1/82.jpg,5,3.4174838066101074
processed/test/Freeform\203_2/31.jpg,8,9.48269271850586
processed/test/Freeform\315_3/52.jpg,17,26.348093032836914
processed/test/Northwind\234_2/65.jpg,28,34.719417572021484
processed/test/Northwind\359_1/80.jpg,33,34.55805587768555
processed/test/Northwind\365_1/72.jpg,0,1.3289282321929932
processed/test/Freeform\341_1/28.jpg,7,6.154135704040527
processed/test/Freeform\226_2/13.jpg,30,25.51190757751465
processed/test/Northwind\328_1/41.jpg,7,11.638681411743164
processed/test/Northwind\359_1/34.jpg,33,34.64720916748047
processed/test/Freeform\246_2/37.jpg,29,17.11716651916504
processed/test/Freeform\343_1/23.jpg,3,0.5747009515762329
processed/test/Northwind\245_1/8.jpg,25,27.394804000854492
processed/test/Freeform\342_3/98.jpg,9,15.093914031982422
processed/test/Northwind\335_2/3.jpg,0,4.242652416229248
processed/test/Freeform\345_3/12.jpg,0,8.600624084472656
processed/test/Freeform\365_1/64.jpg,0,9.468387603759766
processed/test/Freeform\317_4/36.jpg,0,23.985761642456055
processed/test/Northwind\218_3/58.jpg,22,29.8493709564209
processed/test/Northwind\325_2/89.jpg,25,8.060792922973633
processed/test/Northwind\245_1/2.jpg,25,30.897260665893555
processed/test/Freeform\218_3/68.jpg,22,27.58721923828125
processed/test/Northwind\237_1/21.jpg,41,34.31146240234375
processed/test/Northwind\236_3/5.jpg,19,30.36540985107422
processed/test/Freeform\244_2/61.jpg,27,32.24903106689453
processed/test/Freeform\242_1/71.jpg,16,27.92347526550293
processed/test/Northwind\247_1/61.jpg,14,8.165712356567383
processed/test/Freeform\206_2/69.jpg,3,4.590440273284912
processed/test/Northwind\211_2/41.jpg,3,9.84210205078125
processed/test/Freeform\325_2/77.jpg,25,4.12329626083374
processed/test/Freeform\342_3/93.jpg,9,8.231548309326172
processed/test/Northwind\214_3/101.jpg,18,13.205524444580078
processed/test/Northwind\226_2/10.jpg,30,12.128089904785156
processed/test/Northwind\342_3/97.jpg,9,10.2604398727417
processed/test/Northwind\242_1/92.jpg,16,27.4274959564209
processed/test/Northwind\244_2/59.jpg,27,28.098264694213867
processed/test/Freeform\218_3/76.jpg,22,25.823366165161133
processed/test/Northwind\347_2/23.jpg,3,6.1224446296691895
processed/test/Freeform\236_3/14.jpg,19,29.2430419921875
processed/test/Freeform\341_1/0.jpg,7,4.746302127838135
processed/test/Northwind\212_1/32.jpg,5,2.5927810668945312
processed/test/Freeform\345_3/7.jpg,0,7.6671061515808105
processed/test/Freeform\234_2/58.jpg,28,30.455337524414062
processed/test/Northwind\317_4/101.jpg,0,17.018478393554688
processed/test/Freeform\364_1/31.jpg,0,1.556751012802124
processed/test/Northwind\310_2/65.jpg,19,9.670045852661133
processed/test/Northwind\250_1/72.jpg,27,29.709585189819336
processed/test/Northwind\244_2/10.jpg,27,26.325803756713867
processed/test/Northwind\338_1/101.jpg,12,11.613369941711426
processed/test/Northwind\218_3/23.jpg,22,27.55801773071289
processed/test/Northwind\203_2/8.jpg,8,7.150465965270996
processed/test/Freeform\368_1/30.jpg,11,3.3882505893707275
processed/test/Freeform\218_3/0.jpg,22,25.28443717956543
processed/test/Northwind\234_2/55.jpg,28,34.2588005065918
processed/test/Freeform\224_1/92.jpg,29,20.870790481567383
processed/test/Freeform\224_1/17.jpg,29,20.49872589111328
processed/test/Northwind\345_3/35.jpg,0,5.679224491119385
processed/test/Northwind\237_1/12.jpg,41,28.64287757873535
processed/test/Freeform\237_1/83.jpg,41,28.89557456970215
processed/test/Freeform\310_2/57.jpg,19,18.916786193847656
processed/test/Northwind\338_1/9.jpg,12,12.617694854736328
processed/test/Freeform\218_3/73.jpg,22,26.344541549682617
processed/test/Freeform\211_2/60.jpg,3,7.641177654266357
processed/test/Northwind\346_1/19.jpg,14,2.5860514640808105
processed/test/Freeform\345_3/99.jpg,0,7.99017858505249
processed/test/Northwind\237_1/34.jpg,41,31.770418167114258
processed/test/Freeform\328_1/65.jpg,7,7.935201168060303
processed/test/Freeform\214_3/41.jpg,18,12.076166152954102
processed/test/Northwind\245_1/59.jpg,25,31.93089485168457
processed/test/Northwind\345_3/102.jpg,0,6.462006092071533
processed/test/Freeform\338_1/7.jpg,12,14.238109588623047
processed/test/Freeform\236_3/98.jpg,19,28.73957633972168
processed/test/Northwind\244_3/52.jpg,25,14.538657188415527
processed/test/Freeform\220_1/53.jpg,10,28.902544021606445
processed/test/Freeform\218_3/25.jpg,22,24.90694236755371
processed/test/Northwind\211_2/58.jpg,3,11.754142761230469
processed/test/Freeform\310_2/46.jpg,19,19.70258903503418
processed/test/Northwind\224_1/76.jpg,29,18.822134017944336
processed/test/Northwind\245_1/75.jpg,25,27.698326110839844
processed/test/Freeform\212_1/96.jpg,5,2.1607437133789062
processed/test/Freeform\224_1/80.jpg,29,19.556703567504883
processed/test/Freeform\220_3/96.jpg,15,19.026906967163086
processed/test/Northwind\359_1/4.jpg,33,32.31367111206055
processed/test/Northwind\359_1/60.jpg,33,34.668704986572266
processed/test/Northwind\203_2/28.jpg,8,9.66630744934082
processed/test/Northwind\212_1/64.jpg,5,1.9576053619384766
processed/test/Northwind\244_3/39.jpg,25,17.672117233276367
processed/test/Northwind\210_2/24.jpg,1,3.9293041229248047
processed/test/Northwind\203_2/25.jpg,8,7.266458511352539
processed/test/Northwind\341_2/66.jpg,12,4.812530040740967
processed/test/Northwind\250_1/90.jpg,27,28.016807556152344
processed/test/Freeform\247_3/20.jpg,9,10.857417106628418
processed/test/Northwind\210_2/34.jpg,1,6.320207595825195
processed/test/Northwind\244_2/76.jpg,27,24.811487197875977
processed/test/Freeform\245_1/85.jpg,25,3.6930694580078125
processed/test/Freeform\218_3/11.jpg,22,26.884815216064453
processed/test/Freeform\338_1/105.jpg,12,12.909814834594727
processed/test/Freeform\250_1/82.jpg,27,25.144500732421875
processed/test/Northwind\240_3/31.jpg,11,8.060619354248047
processed/test/Northwind\368_1/3.jpg,11,7.34774112701416
processed/test/Freeform\347_2/55.jpg,3,5.501763820648193
processed/test/Freeform\206_2/62.jpg,3,3.0944392681121826
processed/test/Freeform\364_1/37.jpg,0,0.12264812737703323
processed/test/Northwind\244_2/38.jpg,27,28.610565185546875
processed/test/Freeform\236_3/83.jpg,19,26.914758682250977
processed/test/Northwind\214_3/13.jpg,18,16.498384475708008
processed/test/Freeform\240_3/17.jpg,11,3.5145039558410645
processed/test/Freeform\240_3/43.jpg,11,3.417015552520752
processed/test/Freeform\359_1/39.jpg,33,33.35301208496094
processed/test/Northwind\220_1/16.jpg,10,25.50880241394043
processed/test/Freeform\359_1/15.jpg,33,32.88121032714844
processed/test/Freeform\203_2/34.jpg,8,8.768117904663086
processed/test/Northwind\319_2/75.jpg,2,7.452343463897705
processed/test/Northwind\246_1/5.jpg,43,14.7084321975708
processed/test/Northwind\234_2/29.jpg,28,31.89926528930664
processed/test/Northwind\212_1/81.jpg,5,2.3079771995544434
processed/test/Freeform\210_2/88.jpg,1,6.2110466957092285
processed/test/Freeform\359_1/98.jpg,33,34.32895278930664
processed/test/Freeform\237_1/30.jpg,41,33.13242721557617
processed/test/Northwind\226_2/83.jpg,30,8.085397720336914
processed/test/Northwind\328_1/15.jpg,7,7.220088958740234
processed/test/Northwind\245_1/35.jpg,25,26.02241325378418
processed/test/Northwind\341_2/95.jpg,12,5.485228061676025
processed/test/Northwind\237_1/71.jpg,41,34.00104904174805
processed/test/Northwind\236_3/81.jpg,19,27.517526626586914
processed/test/Freeform\315_3/11.jpg,17,24.85706329345703
processed/test/Northwind\244_2/26.jpg,27,27.123905181884766
processed/test/Freeform\368_1/1.jpg,11,10.059561729431152
processed/test/Freeform\214_3/70.jpg,18,23.748727798461914
processed/test/Northwind\224_1/73.jpg,29,15.534403800964355
processed/test/Northwind\357_1/11.jpg,15,6.372380256652832
processed/test/Northwind\224_1/93.jpg,29,14.463895797729492
processed/test/Freeform\237_1/84.jpg,41,28.206052780151367
processed/test/Freeform\220_1/97.jpg,10,26.72670555114746
processed/test/Northwind\247_1/57.jpg,14,7.356332778930664
processed/test/Northwind\247_3/32.jpg,9,14.43502426147461
processed/test/Northwind\234_2/64.jpg,28,34.41269302368164
processed/test/Northwind\315_3/77.jpg,17,24.426733016967773
processed/test/Freeform\236_3/100.jpg,19,27.777099609375
processed/test/Northwind\236_3/16.jpg,19,30.279321670532227
processed/test/Northwind\242_1/72.jpg,16,25.261503219604492
processed/test/Freeform\315_3/46.jpg,17,23.69085121154785
processed/test/Northwind\317_4/58.jpg,0,20.403169631958008
processed/test/Freeform\234_2/15.jpg,28,32.93439865112305
processed/test/Northwind\247_3/30.jpg,9,12.903547286987305
processed/test/Northwind\342_3/78.jpg,9,9.30273151397705
processed/test/Freeform\234_2/92.jpg,28,33.65924835205078
processed/test/Freeform\368_1/86.jpg,11,2.811976909637451
processed/test/Freeform\245_3/87.jpg,21,7.474491119384766
processed/test/Northwind\341_2/105.jpg,12,6.8852128982543945
processed/test/Freeform\249_1/35.jpg,4,3.883539915084839
processed/test/Freeform\237_1/27.jpg,41,34.15494918823242
processed/test/Northwind\359_1/92.jpg,33,33.923118591308594
processed/test/Freeform\249_1/6.jpg,4,2.752413272857666
processed/test/Freeform\206_2/86.jpg,3,4.7878499031066895
processed/test/Northwind\328_1/16.jpg,7,12.491004943847656
processed/test/Freeform\245_1/9.jpg,25,18.169912338256836
processed/test/Northwind\315_2/45.jpg,34,35.53885269165039
processed/test/Freeform\206_2/17.jpg,3,6.494776248931885
processed/test/Northwind\368_1/61.jpg,11,13.345666885375977
processed/test/Freeform\346_1/69.jpg,14,4.834404945373535
processed/test/Northwind\338_1/21.jpg,12,28.14734649658203
processed/test/Freeform\206_2/76.jpg,3,6.176208972930908
processed/test/Northwind\328_1/9.jpg,7,16.02943992614746
processed/test/Northwind\214_3/18.jpg,18,23.832773208618164
processed/test/Northwind\236_3/34.jpg,19,30.18251609802246
processed/test/Freeform\357_2/22.jpg,15,18.83759117126465
processed/test/Freeform\226_2/44.jpg,30,31.626543045043945
processed/test/Freeform\206_2/87.jpg,3,5.343371391296387
processed/test/Northwind\212_1/89.jpg,5,1.7647353410720825
processed/test/Northwind\234_2/63.jpg,28,35.014400482177734
processed/test/Freeform\334_1/7.jpg,1,3.1046390533447266
processed/test/Northwind\346_1/40.jpg,14,3.499255657196045
processed/test/Northwind\325_2/80.jpg,25,8.169756889343262
processed/test/Northwind\224_1/47.jpg,29,22.168848037719727
processed/test/Freeform\365_1/5.jpg,0,22.113157272338867
processed/test/Northwind\226_2/12.jpg,30,26.030141830444336
processed/test/Northwind\234_2/24.jpg,28,37.68275833129883
processed/test/Freeform\237_1/5.jpg,41,36.38492202758789
processed/test/Freeform\317_4/86.jpg,0,24.86150550842285
processed/test/Northwind\338_1/80.jpg,12,15.697235107421875
processed/test/Freeform\206_2/91.jpg,3,6.069154262542725
processed/test/Northwind\343_1/54.jpg,3,0.060007303953170776
processed/test/Freeform\335_2/0.jpg,0,5.193357467651367
processed/test/Freeform\347_2/47.jpg,3,10.893165588378906
processed/test/Northwind\365_1/31.jpg,0,0.24691280722618103
processed/test/Freeform\319_2/1.jpg,2,15.504166603088379
processed/test/Freeform\341_2/81.jpg,12,8.162092208862305
processed/test/Freeform\368_1/62.jpg,11,13.072774887084961
processed/test/Northwind\247_1/25.jpg,14,19.371999740600586
processed/test/Northwind\342_3/44.jpg,9,13.792502403259277
processed/test/Northwind\344_2/56.jpg,3,15.873492240905762
processed/test/Northwind\206_2/42.jpg,3,8.428552627563477
processed/test/Freeform\334_1/1.jpg,1,1.4025280475616455
processed/test/Freeform\246_1/34.jpg,43,27.081979751586914
processed/test/Northwind\344_2/105.jpg,3,21.328426361083984
processed/test/Northwind\365_1/4.jpg,0,2.2492709159851074
processed/test/Northwind\338_1/14.jpg,12,18.270435333251953
processed/test/Freeform\245_1/36.jpg,25,19.028640747070312
processed/test/Freeform\250_1/17.jpg,27,30.3389835357666
processed/test/Freeform\247_3/7.jpg,9,15.03947639465332
processed/test/Freeform\220_1/73.jpg,10,32.19050598144531
processed/test/Northwind\211_2/83.jpg,3,13.332200050354004
processed/test/Northwind\315_3/16.jpg,17,29.97761344909668
processed/test/Freeform\341_1/3.jpg,7,6.48048210144043
processed/test/Freeform\214_3/56.jpg,18,23.381074905395508
processed/test/Northwind\210_2/40.jpg,1,7.936625003814697
processed/test/Northwind\210_2/44.jpg,1,8.92947006225586
processed/test/Freeform\347_2/14.jpg,3,18.26467514038086
processed/test/Freeform\240_3/39.jpg,11,5.3067145347595215
processed/test/Northwind\242_1/27.jpg,16,26.10414695739746
processed/test/Freeform\317_4/82.jpg,0,23.485618591308594
processed/test/Northwind\245_3/24.jpg,21,24.292020797729492
processed/test/Freeform\246_2/24.jpg,29,11.890422821044922
processed/test/Freeform\328_1/11.jpg,7,14.297584533691406
processed/test/Northwind\341_1/101.jpg,7,6.9855241775512695
processed/test/Freeform\249_1/94.jpg,4,4.243134021759033
processed/test/Freeform\342_3/38.jpg,9,14.40066146850586
processed/test/Northwind\341_2/5.jpg,12,7.728724002838135
processed/test/Freeform\234_2/4.jpg,28,37.272701263427734
processed/test/Northwind\368_1/0.jpg,11,9.884123802185059
processed/test/Freeform\328_1/94.jpg,7,14.576334953308105
processed/test/Northwind\368_1/90.jpg,11,14.674455642700195
processed/test/Northwind\245_3/51.jpg,21,18.226900100708008
processed/test/Freeform\315_3/40.jpg,17,25.561735153198242
processed/test/Freeform\345_3/80.jpg,0,10.157353401184082
processed/test/Freeform\342_3/68.jpg,9,16.74957275390625
processed/test/Freeform\310_2/48.jpg,19,23.643939971923828
processed/test/Freeform\344_2/75.jpg,3,9.26716423034668
processed/test/Freeform\357_2/6.jpg,15,20.12074089050293
processed/test/Northwind\212_1/56.jpg,5,2.801093816757202
processed/test/Freeform\357_1/3.jpg,15,4.254680156707764
processed/test/Northwind\234_2/103.jpg,28,36.08644485473633
processed/test/Freeform\249_1/64.jpg,4,4.347311496734619
processed/test/Northwind\338_1/84.jpg,12,17.414264678955078
processed/test/Northwind\244_2/41.jpg,27,25.260902404785156
processed/test/Northwind\315_3/87.jpg,17,30.255895614624023
processed/test/Northwind\249_1/36.jpg,4,4.289353847503662
processed/test/Northwind\246_1/7.jpg,43,26.93987464904785
processed/test/Northwind\242_1/64.jpg,16,25.438928604125977
processed/test/Northwind\364_1/49.jpg,0,7.1417436599731445
processed/test/Freeform\346_1/80.jpg,14,2.8153820037841797
processed/test/Freeform\242_1/23.jpg,16,26.04923439025879
processed/test/Freeform\343_1/93.jpg,3,0.6667354702949524
processed/test/Northwind\334_1/33.jpg,1,1.2927565574645996
processed/test/Freeform\357_2/25.jpg,15,18.125144958496094
processed/test/Northwind\203_2/5.jpg,8,8.855805397033691
processed/test/Northwind\344_2/87.jpg,3,13.704895973205566
processed/test/Freeform\246_1/66.jpg,43,36.68447494506836
processed/test/Freeform\245_3/2.jpg,21,23.7958984375
processed/test/Northwind\338_1/103.jpg,12,17.46590232849121
processed/test/Freeform\246_2/99.jpg,29,28.198699951171875
processed/test/Northwind\206_2/57.jpg,3,12.135101318359375
processed/test/Northwind\359_1/102.jpg,33,36.025726318359375
processed/test/Freeform\245_1/37.jpg,25,18.877025604248047
processed/test/Freeform\237_1/15.jpg,41,35.106719970703125
processed/test/Northwind\341_2/25.jpg,12,12.110044479370117
processed/test/Freeform\240_3/53.jpg,11,3.090834379196167
processed/test/Northwind\244_3/31.jpg,25,16.919145584106445
processed/test/Northwind\246_2/60.jpg,29,29.136507034301758
processed/test/Freeform\328_1/20.jpg,7,14.401159286499023
processed/test/Northwind\310_2/1.jpg,19,25.454425811767578
processed/test/Northwind\346_1/90.jpg,14,4.4427409172058105
processed/test/Freeform\345_3/86.jpg,0,8.03884506225586
processed/test/Freeform\319_2/38.jpg,2,18.119089126586914
